iter	Logloss
0	0.682624749
1	0.6723694308
2	0.6666671541
3	0.6609642929
4	0.6574503895
5	0.6543372889
6	0.6514293791
7	0.6482923149
8	0.6458254425
9	0.6438897918
10	0.6420213807
11	0.63987762
12	0.6386087751
13	0.6367591711
14	0.6356894033
15	0.6340355893
16	0.6309946147
17	0.6291222799
18	0.6274820317
19	0.626079947
20	0.6243739296
21	0.6234935321
22	0.6223659894
23	0.6204331062
24	0.6192392953
25	0.6180393731
26	0.6167395968
27	0.6153682709
28	0.6144293535
29	0.6134006749
30	0.6126146181
31	0.6109869459
32	0.6100551207
33	0.608813649
34	0.6081007622
35	0.6067489301
36	0.6053874671
37	0.6040448356
38	0.6028290168
39	0.6015986554
40	0.6006178411
41	0.5998406115
42	0.5989942313
43	0.5982753704
44	0.597314092
45	0.5963728588
46	0.5956480628
47	0.5948649597
48	0.5939747248
49	0.593297908
50	0.5927544517
51	0.5912700332
52	0.5905678279
53	0.5895727302
54	0.5882231172
55	0.5872711183
56	0.5852264957
57	0.584008051
58	0.5821125222
59	0.580792816
60	0.579823651
61	0.5791776431
62	0.5783427352
63	0.5773673856
64	0.5766913249
65	0.5754698519
66	0.5747874685
67	0.5740844988
68	0.5735663017
69	0.5725945325
70	0.571605318
71	0.5704694164
72	0.5693883685
73	0.5685939108
74	0.5680471184
75	0.5673850095
76	0.5668980085
77	0.5662411509
78	0.5658043085
79	0.5648737316
80	0.5638798977
81	0.5629437951
82	0.5621137477
83	0.5613374714
84	0.5598391574
85	0.5589966553
86	0.558075805
87	0.5575207972
88	0.5571552176
89	0.5564329621
90	0.5560173165
91	0.5553268704
92	0.5548199841
93	0.554333394
94	0.5539396447
95	0.5533378089
96	0.5527927225
97	0.5517420579
98	0.551438337
99	0.5504260992
